pair_id,headline_a,headline_b,label,notes,source_a,source_b,leaning_a,leaning_b,url_a,url_b,published_a,published_b,band,word_overlap
44,"""კაცს არ დაარტყამენ ისეთი ძალით, რაც ქალს დაარტყეს"" — უცხო ქვეყნის მოქალაქეების ადვოკატი",რუსთაველის გამზირის რეაბილიტაცია 23 ივლისს დაიწყება,,,On.ge,Publika,independent,independent,https://on.ge/story/157116-%E1%83%99%E1%83%90%E1%83%AA%E1%83%A1-%E1%83%90%E1%83%A0-%E1%83%93%E1%83%90%E1%83%90%E1%83%A0%E1%83%A2%E1%83%A7%E1%83%90%E1%83%9B%E1%83%94%E1%83%9C-%E1%83%98%E1%83%A1%E1%83%94%E1%83%97%E1%83%98-%E1%83%AB%E1%83%90%E1%83%9A%E1%83%98%E1%83%97-%E1%83%A0%E1%83%90%E1%83%AA-%E1%83%A5%E1%83%90%E1%83%9A%E1%83%A1-%E1%83%93%E1%83%90%E1%83%90%E1%83%A0%E1%83%A2%E1%83%A7%E1%83%94%E1%83%A1-%E1%83%A3%E1%83%AA%E1%83%AE%E1%83%9D-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%90%E1%83%9A%E1%83%90%E1%83%A5%E1%83%94%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%90%E1%83%93%E1%83%95%E1%83%9D%E1%83%99%E1%83%90%E1%83%A2%E1%83%98,https://publika.ge/rustavelis-gamziris-reabilitacia-23-ivliss/,2026-07-20T07:28+00:00,2026-07-21T07:01+00:00,C-unrelated,0.026
45,რა უძღოდა წინ დაპირისპირებას – სასტუმრო „აგარანის მამული“ მორიგ განცხადებას ავრცელებს,დონალდ ტრამპმა კანადურ იმპორტს 50%-იანი ტარიფები დაუწესა,,,Netgazeti,Formula,independent,opposition,https://netgazeti.ge/news/812142/,https://formulanews.ge/News/133593,2026-07-20T14:00+00:00,2026-07-21T11:40+00:00,C-unrelated,0.016
46,ვიბრძოლებ და ბოლომდე დავიცავ ჩვენს ღირსებას – გიორგი ჭიღლაძე,რეკორდული მაჩვენებლები საქართველოს ტურიზმში - წლის პირველ ექვს თვეში ქვეყანამ 3 მილიონზე მეტ საერთაშორისო მოგზაურს უმასპინძლა. „ქრონიკის“ რეპორტაჟი,,,Netgazeti,Imedi News,independent,pro_gov,https://netgazeti.ge/news/812166/,https://imedinews.ge/ge/ekonomika/446871/rekorduli-machveneblebi-saqartvelos-turizmshi--tslis-pirvel-eqvs-tveshi-qvekanam-3-milionze-met-saertashoriso-mogzaurs-umaspindzla-qronikis-reportaji,2026-07-20T16:54+00:00,2026-07-20T16:24+00:00,C-unrelated,0.016
47,2026 წლის იანვარ-ივნისში საქართველოში საგარეო ვაჭრობა 5.8%-ით გაიზარდა,ოკუპირებულ ყირიმში ღამით ხანძრები და აფეთქებები დაფიქსირდა,,,Civil.ge,Formula,independent,opposition,https://civil.ge/ka/archives/745104,https://formulanews.ge/News/133594,2026-07-20T09:16+00:00,2026-07-21T11:40+00:00,C-unrelated,0.027
48,სოფელ შენაქოს ხიდთან გზა ჩამოიშალა,ნათია თურნავა თურქეთის რესპუბლიკის ელჩს საქართველოში მუსტაფა თურქერ არის შეხვდა,,,Netgazeti,Imedi News,independent,pro_gov,https://netgazeti.ge/news/812069/,https://imedinews.ge/ge/ekonomika/446959/natia-turnava-turqetis-respublikis-elchs-saqartveloshi-mustapa-turqer-aris-shekhvda,2026-07-19T17:44+00:00,2026-07-21T12:51+00:00,C-unrelated,0.01
49,ინციდენტი ქორწილში: დაკავებულს ბრალს დღეს წარუდგენენ,საქართველო კეთილდღეობის 2012 წლის შემდგომი 13-წლიანი პროგრესით მსოფლიოში პირველ ადგილზეა და ახალ ისტორიულ მაქსიმუმს აფიქსირებს,,,Netgazeti,Imedi News,independent,pro_gov,https://netgazeti.ge/news/812092/,https://imedinews.ge/ge/sazogadoeba/446906/saqartvelo-ketildgeobis-2012-tslis-shemdgomi-13tsliani-progresit-msoplioshi-pirvel-adgilzea-da-akhal-istoriul-maqsimums-apiqsirebs,2026-07-20T08:55+00:00,2026-07-21T06:41+00:00,C-unrelated,0.018
50,თორნიკე სულაბერიძე: ეკონომიკისა და მდგრადი განვითარების სამინისტროს ინვესტიციების სააგენტო მიმდინარე წელს 300-მდე ადგილობრივ მეწარმეს სხვადასხვა გამოფენაში მონაწილეობის მიღებაში დაეხმარება,კალაძე დატბორილ ქუჩებზე: მსგავს შემთხვევებს ვხედავთ ევროპის არაერთ დიდ ქალაქში,,,Imedi News,Formula,pro_gov,opposition,https://imedinews.ge/ge/ekonomika/446880/tornike-sulaberidze-ekonomikisa-da-mdgradi-ganvitarebis-saministros-investitsiebis-saagento-mimdinare-tsels-300mde-adgilobriv-metsarmes-skhvadaskhva-gamopenashi-monatsileobis-migebashi-daekhmareba,https://formulanews.ge/News/133589,2026-07-20T17:28+00:00,2026-07-21T08:01+00:00,C-unrelated,0.013
51,Euromoney-იმ საქართველოს ბანკი მცირე და საშუალო ბიზნესისთვის ცენტრალური და აღმოსავლეთ ევროპის საუკეთესო ციფრულ ბანკად  დაასახელა,"ადვოკატი: სასტუმრომ მზაობა გამოთქვა, ჭიღლაძის გირაოს თანხის გადახდასთან დაკვაშირებით",,,On.ge,Formula,independent,opposition,https://on.ge/story/157128-euromoney-%E1%83%98%E1%83%9B-%E1%83%A1%E1%83%90%E1%83%A5%E1%83%90%E1%83%A0%E1%83%97%E1%83%95%E1%83%94%E1%83%9A%E1%83%9D%E1%83%A1-%E1%83%91%E1%83%90%E1%83%9C%E1%83%99%E1%83%98-%E1%83%9B%E1%83%AA%E1%83%98%E1%83%A0%E1%83%94-%E1%83%93%E1%83%90-%E1%83%A1%E1%83%90%E1%83%A8%E1%83%A3%E1%83%90%E1%83%9A%E1%83%9D-%E1%83%91%E1%83%98%E1%83%96%E1%83%9C%E1%83%94%E1%83%A1%E1%83%98%E1%83%A1%E1%83%97%E1%83%95%E1%83%98%E1%83%A1-%E1%83%AA%E1%83%94%E1%83%9C%E1%83%A2%E1%83%A0%E1%83%90%E1%83%9A%E1%83%A3%E1%83%A0%E1%83%98-%E1%83%93%E1%83%90-%E1%83%90%E1%83%A6%E1%83%9B%E1%83%9D%E1%83%A1%E1%83%90%E1%83%95%E1%83%9A%E1%83%94%E1%83%97-%E1%83%94%E1%83%95%E1%83%A0%E1%83%9D%E1%83%9E%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%90%E1%83%A3%E1%83%99%E1%83%94%E1%83%97%E1%83%94%E1%83%A1%E1%83%9D-%E1%83%AA%E1%83%98%E1%83%A4%E1%83%A0%E1%83%A3%E1%83%9A-%E1%83%91%E1%83%90%E1%83%9C%E1%83%99%E1%83%90%E1%83%93-%E1%83%93%E1%83%90%E1%83%90%E1%83%A1%E1%83%90%E1%83%AE%E1%83%94%E1%83%9A%E1%83%90,https://formulanews.ge/News/133596,2026-07-20T10:21+00:00,2026-07-21T11:40+00:00,C-unrelated,0.027
52,"ტრამპი კონგრესს მოუწოდებს, ლინდსი გრემის მიერ წარდგენილ სანქციების კანონპროექტს ირანიც დაამატონ",ფოთში მასშტაბური სკრინინგ აქცია გაიმართა,,,On.ge,Imedi News,independent,pro_gov,https://on.ge/story/157137-1111111111111111111111,https://imedinews.ge/ge/regioni/446917/potshi-masshtaburi-skrining-aqtsia-gaimarta,2026-07-20T11:42+00:00,2026-07-21T07:09+00:00,C-unrelated,0.008
53,რუსეთმა ოდესასთან სამოქალაქო გემს დაარტყა - 10 მეზღვაური დაიღუპა,"ტესტი: გამოიცანი, რას ჭამს სხვადასხვა ცხოველი — ბალახს თუ ხორცს?",,,Formula,On.ge,opposition,independent,https://formulanews.ge/News/133577,https://on.ge/story/157179-%E1%83%A2,2026-07-20T21:16+00:00,2026-07-21T13:11+00:00,C-unrelated,0.027
54,გიორგი ჭიღლაძეს 5000-ლარიანი გირაო შეეფარდა და დარბაზიდან გათავისუფლდა,დასავლეთ ევროპაში ყველაზე ცხელი ივნისი დაფიქსირდა,,,Formula,Imedi News,opposition,pro_gov,https://formulanews.ge/News/133591,https://imedinews.ge/ge/msoflio/446963/dasavlet-evropashi-kvelaze-tskheli-ivnisi-dapiqsirda,2026-07-21T11:40+00:00,2026-07-21T13:12+00:00,C-unrelated,0.018
55,ირანის იერიშების შედეგად 100-მდე ამერიკელი სამხედრო დაშავდა,რუსეთის იერიშის შედეგად უკრაინაში კიდევ 4 ბავშვი დაშავდა,,,Imedi News,Imedi News,pro_gov,pro_gov,https://imedinews.ge/ge/msoflio/446948/iranis-ierishebis-shedegad-100mde-amerikeli-samkhedro-dashavda,https://imedinews.ge/ge/msoflio/446944/rusetis-ierishis-shedegad-ukrainashi-kidev-4-bavshvi-dashavda,2026-07-21T10:25+00:00,2026-07-21T10:18+00:00,D-same-outlet,0.227
56,"მაკა ბოჭორიშვილი: პოზიტიური მომენტია, როდესაც ჩვენს ელჩს ექნება შესაძლებლობა გადასცეს რწმუნებათა სიგელები გერმანიის პრეზიდენტს და ის სრულუფლებიანად შეუდგეს საქმიანობას გერმანიაში. იმედი მაქვს, ეს იქნება გერმანიასთან ურთიერთობების პოზიტიური გადატვირთვის შესაძლებლობა",გერმანიის საგარეო უწყების ოფიციალური ვებ გვერდიდან საქართველოს შესახებ ცრუ ინფორმაცია აღარ იძებნება. ალექსანდრე კარტოზია გერმანიის პრეზიდენტს რწმუნებათა სიგელებს გადასცემს. „ქრონიკის“ სიუჟეტი,,,Imedi News,Imedi News,pro_gov,pro_gov,https://imedinews.ge/ge/politika/446953/maka-bochorishvili-pozitiuri-momentia-rodesats-chvens-elchs-eqneba-shesadzlebloba-gadastses-rtsmunebata-sigelebi-germaniis-prezidents-da-is-sruluplebianad-sheudges-saqmianobas-germaniashi-imedi-maqvs-es-iqneba-germaniastan-urtiertobebis-pozitiuri-gadatvirtvis-shesadzlebloba,https://imedinews.ge/ge/politika/446995/germaniis-sagareo-utskebis-opitsialuri-veb-gverdidan-saqartvelos-shesakheb-tsru-inpormatsia-agar-idzebneba-aleqsandre-kartozia-germaniis-prezidents-rtsmunebata-sigelebs-gadastsems-qronikis-siujeti,2026-07-21T11:35+00:00,2026-07-21T16:24+00:00,D-same-outlet,0.208
57,"ლევან მახაშვილი: გერმანიის წინა ელჩის წასვლასთან ერთად გადაიდგა ძალიან პოზიტიური ნაბიჯები იმისკენ, რომ ჩვენ აღვადგინოთ ორმხრივი ურთიერთობები და დავაბრუნოთ ცივილური დიალოგის ფარგლებში",ლევან მახაშვილი: გერმანია-საქართველოს ურთიერთობა სხვა რეჟიმში გადავიდა - ორმხრივ ურთიერთობებში ბევრი პოზიტიური იმპულსი წამოვიდა,,,Imedi News,Imedi News,pro_gov,pro_gov,https://imedinews.ge/ge/politika/446929/levan-makhashvili-germaniis-tsina-elchis-tsasvlastan-ertad-gadaidga-dzalian-pozitiuri-nabijebi-imisken-rom-chven-agvadginot-ormkhrivi-urtiertobebi-da-davabrunot-tsiviluri-dialogis-parglebshi,https://imedinews.ge/ge/politika/446968/levan-makhashvili-germaniasaqartvelos-urtiertoba-skhva-rejimshi-gadavida--ormkhriv-urtiertobebshi-bevri-pozitiuri-impulsi-tsamovida,2026-07-21T08:53+00:00,2026-07-21T13:40+00:00,D-same-outlet,0.263
58,თელავის სასტუმროში მომხდარ ინციდენტში მონაწილე უცხო ქვეყნის მოქალაქეებს ქვეყნის დატოვება აეკრძალათ,"""არ ვთვლი, რომ რაიმე პროვოკაცია მოვაწყვეთ""  — ""აგარანი მამულის"" ინციდენტის მონაწილე უცხო ქვეყნის მოქალაქე",,,On.ge,On.ge,independent,independent,https://on.ge/story/157146-%E1%83%97%E1%83%94%E1%83%9A%E1%83%90%E1%83%95%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%90%E1%83%A1%E1%83%A2%E1%83%A3%E1%83%9B%E1%83%A0%E1%83%9D%E1%83%A8%E1%83%98-%E1%83%9B%E1%83%9D%E1%83%9B%E1%83%AE%E1%83%93%E1%83%90%E1%83%A0-%E1%83%98%E1%83%9C%E1%83%AA%E1%83%98%E1%83%93%E1%83%94%E1%83%9C%E1%83%A2%E1%83%A8%E1%83%98-%E1%83%9B%E1%83%9D%E1%83%9C%E1%83%90%E1%83%AC%E1%83%98%E1%83%9A%E1%83%94-%E1%83%A3%E1%83%AA%E1%83%AE%E1%83%9D-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%90%E1%83%9A%E1%83%90%E1%83%A5%E1%83%94%E1%83%94%E1%83%91%E1%83%A1-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%93%E1%83%90%E1%83%A2%E1%83%9D%E1%83%95%E1%83%94%E1%83%91%E1%83%90-%E1%83%90%E1%83%94%E1%83%99%E1%83%A0%E1%83%AB%E1%83%90%E1%83%9A%E1%83%90%E1%83%97,https://on.ge/story/157122-%E1%83%90%E1%83%A0-%E1%83%95%E1%83%97%E1%83%95%E1%83%9A%E1%83%98-%E1%83%A0%E1%83%9D%E1%83%9B-%E1%83%A0%E1%83%90%E1%83%98%E1%83%9B%E1%83%94-%E1%83%9E%E1%83%A0%E1%83%9D%E1%83%95%E1%83%9D%E1%83%99%E1%83%90%E1%83%AA%E1%83%98%E1%83%90-%E1%83%9B%E1%83%9D%E1%83%95%E1%83%90%E1%83%AC%E1%83%A7%E1%83%95%E1%83%94%E1%83%97-%E1%83%90%E1%83%92%E1%83%90%E1%83%A0%E1%83%90%E1%83%9C%E1%83%98-%E1%83%9B%E1%83%90%E1%83%9B%E1%83%A3%E1%83%9A%E1%83%98%E1%83%A1-%E1%83%98%E1%83%9C%E1%83%AA%E1%83%98%E1%83%93%E1%83%94%E1%83%9C%E1%83%A2%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%9C%E1%83%90%E1%83%AC%E1%83%98%E1%83%9A%E1%83%94-%E1%83%A3%E1%83%AA%E1%83%AE%E1%83%9D-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%90%E1%83%9A%E1%83%90%E1%83%A5%E1%83%94,2026-07-20T14:17+00:00,2026-07-20T07:55+00:00,D-same-outlet,0.272
59,"ალექსანდრე კარტოზიას მიერ გერმანიის პრეზიდენტისთვის რწმუნებათა სიგელების გადაცემის ცერემონიის ჩანიშვნის პარალელურად, გერმანიის საგარეო საქმეთა სამინისტროს ოფიციალური ვებ-გვერდიდან წაიშალა ის გვერდი, სადაც სალომე ზურაბიშვილი საქართველოს მოქმედ პრეზიდენტად იყო მოხსენიებული","მაკა ბოჭორიშვილი: პოზიტიური მომენტია, როდესაც ჩვენს ელჩს ექნება შესაძლებლობა გადასცეს რწმუნებათა სიგელები გერმანიის პრეზიდენტს და ის სრულუფლებიანად შეუდგეს საქმიანობას გერმანიაში. მე იმედი მაქვს რომ ეს იქნება პოზიტიური გადატვირთვის შესაძლებლობა გერმანიასთან ურთიერთობების",,,Imedi News,Imedi News,pro_gov,pro_gov,https://imedinews.ge/ge/politika/446923/aleqsandre-kartozias-mier-germaniis-prezidentistvis-rtsmunebata-sigelebis-gadatsemis-tseremoniis-chanishvnis-paralelurad-germaniis-sagareo-saqmeta-saministros-opitsialuri-vebgverdidan-tsaishala-is-gverdi-sadats-salome-zurabishvili-saqartvelos-moqmed-prezidentad-iko-mokhseniebuli,https://imedinews.ge/ge/politika/446953/maka-bochorishvili-pozitiuri-momentia-rodesats-chvens-elchs-eqneba-shesadzlebloba-gadastses-rtsmunebata-sigelebi-germaniis-prezidents-da-is-sruluplebianad-sheudges-saqmianobas-germaniashi-me-imedi-maqvs-rom-es-iqneba-pozitiuri-gadatvirtvis-shesadzlebloba-germaniastan-urtiertobebis,2026-07-21T07:35+00:00,2026-07-21T11:35+00:00,D-same-outlet,0.207
60,კანადაში ხანძრის 190 კერას ებრძვიან,შოტლანდიაში ტყის ხანძრებს ებრძვიან,,,Imedi News,Imedi News,pro_gov,pro_gov,https://imedinews.ge/ge/msoflio/446919/kanadashi-khandzris-190-keras-ebrdzvian,https://imedinews.ge/ge/msoflio/446915/shotlandiashi-tkis-khandzrebs-ebrdzvian,2026-07-21T07:19+00:00,2026-07-21T07:01+00:00,D-same-outlet,0.3
